1.705300000000000000e+04 -3.275990000000000000e+05 -8.044800000000000000e+04 9.170892648398876190e-03 6.014544051140546799e-04 3.077131987083703279e-04 1.664824230829253793e-04
1.815300000000000000e+04 -3.276020000000000000e+05 -8.047500000000000000e+04 7.628576364368200302e-03 1.939056965056806803e-04 7.275771349668502808e-04 3.073578118346631527e-04
1.920600000000000000e+04 -3.275240000000000000e+05 -8.044600000000000000e+04 6.206926889717578888e-03 2.971349749714136124e-04 4.048362461617216468e-05 9.638865594752132893e-05
2.020800000000000000e+04 -3.276000000000000000e+05 -8.044600000000000000e+04 4.305692389607429504e-03 3.961637557949870825e-04 1.120104061556048691e-04 2.914335345849394798e-04
2.121800000000000000e+04 -3.275630000000000000e+05 -8.044300000000000000e+04 3.872519358992576599e-03 7.424888899549841881e-04 7.089728605933487415e-04 2.454616478644311428e-04
2.212200000000000000e+04 -3.276030000000000000e+05 -8.046500000000000000e+04 2.505443291738629341e-03 5.652739782817661762e-04 5.547568434849381447e-04 2.217285364167764783e-04
2.321400000000000000e+04 -3.275940000000000000e+05 -8.043900000000000000e+04 1.062714261934161186e-03 7.470474811270833015e-04 2.376076154178008437e-04 3.193537995684891939e-04
-2.773100000000000000e+04 -3.264890000000000000e+05 -8.044800000000000000e+04 2.476664958521723747e-03 4.583432455547153950e-04 9.618631156627088785e-05 1.093704122467897832e-04
-2.677600000000000000e+04 -3.264680000000000000e+05 -8.045000000000000000e+04 2.132973633706569672e-03 5.874215275980532169e-04 2.989446802530437708e-04 1.221256097778677940e-04
-2.566000000000000000e+04 -3.265480000000000000e+05 -8.044600000000000000e+04 1.880965428426861763e-03 3.182322543580085039e-04 2.458299568388611078e-04 3.766219597309827805e-04
-2.468100000000000000e+04 -3.264850000000000000e+05 -8.044300000000000000e+04 1.955442829057574272e-03 2.629957161843776703e-04 2.710850385483354330e-04 1.860112533904612064e-04
-2.370800000000000000e+04 -3.264830000000000000e+05 -8.044600000000000000e+04 1.966078998520970345e-03 4.329598741605877876e-04 2.634281408973038197e-04 4.189138126093894243e-04
-2.265300000000000000e+04 -3.265580000000000000e+05 -8.044500000000000000e+04 2.088746521621942520e-03 3.021859738510102034e-04 4.240778507664799690e-04 1.607420417713001370e-04
-2.162300000000000000e+04 -3.265090000000000000e+05 -8.044400000000000000e+04 2.745922887697815895e-03 2.164902834920212626e-04 4.580707463901489973e-04 9.429583587916567922e-05
-2.053900000000000000e+04 -3.265580000000000000e+05 -8.044600000000000000e+04 4.034011159092187881e-03 6.037040730006992817e-04 4.225203010719269514e-04 7.697378750890493393e-04
-1.960500000000000000e+04 -3.265650000000000000e+05 -8.044400000000000000e+04 5.628510843962430954e-03 2.346208930248394608e-04 2.480101829860359430e-04 4.270269128028303385e-04
-1.857800000000000000e+04 -3.265690000000000000e+05 -8.044400000000000000e+04 7.281091064214706421e-03 3.936997381970286369e-04 1.931511942530050874e-04 1.496857439633458853e-04
-1.756900000000000000e+04 -3.265180000000000000e+05 -8.044100000000000000e+04 9.131154976785182953e-03 1.878169859992340207e-04 2.399697696091607213e-04 2.079650585073977709e-04
-1.667300000000000000e+04 -3.265690000000000000e+05 -8.045300000000000000e+04 1.074941363185644150e-02 3.035272529814392328e-04 2.297080063726752996e-04 2.101928548654541373e-04
-1.551000000000000000e+04 -3.265710000000000000e+05 -8.045100000000000000e+04 1.185512449592351913e-02 6.084612687118351460e-04 2.969475171994417906e-04 1.754947588779032230e-04
-1.454900000000000000e+04 -3.264960000000000000e+05 -8.044800000000000000e+04 1.296184677630662918e-02 2.721856581047177315e-04 6.501486059278249741e-04 3.147602255921810865e-04
-1.354700000000000000e+04 -3.265670000000000000e+05 -8.044600000000000000e+04 1.328682340681552887e-02 4.559790831990540028e-04 2.775533066596835852e-04 1.745236659189686179e-04
-1.247700000000000000e+04 -3.265740000000000000e+05 -8.044600000000000000e+04 1.357035897672176361e-02 6.946357461856678128e-05 6.312486366368830204e-04 2.774243475869297981e-04
-1.137100000000000000e+04 -3.265750000000000000e+05 -8.044600000000000000e+04 1.367803849279880524e-02 3.951662511099129915e-04 2.498077810741961002e-04 3.277441428508609533e-04
-1.044000000000000000e+04 -3.265740000000000000e+05 -8.044300000000000000e+04 1.434527710080146790e-02 4.081280785612761974e-04 2.456294023431837559e-04 6.279668305069208145e-04
-9.381000000000000000e+03 -3.265710000000000000e+05 -8.046300000000000000e+04 1.526925247162580490e-02 3.080971073359251022e-04 1.388593955198302865e-04 4.566449206322431564e-04
-8.341000000000000000e+03 -3.265670000000000000e+05 -8.044400000000000000e+04 1.853010244667530060e-02 2.085307642119005322e-04 2.631279930938035250e-04 1.668675104156136513e-04
-7.292000000000000000e+03 -3.265760000000000000e+05 -8.044900000000000000e+04 2.294503152370452881e-02 2.676089061424136162e-04 2.348753623664379120e-04 2.959968987852334976e-04
-6.363000000000000000e+03 -3.265780000000000000e+05 -8.044800000000000000e+04 2.644344046711921692e-02 2.354187454329803586e-04 1.703093730611726642e-04 1.396420702803879976e-04
-5.396000000000000000e+03 -3.265780000000000000e+05 -8.046600000000000000e+04 2.980242669582366943e-02 1.777554134605452418e-04 3.199791535735130310e-04 2.523490984458476305e-04
-4.324000000000000000e+03 -3.265780000000000000e+05 -8.045500000000000000e+04 3.069319203495979309e-02 3.198087215423583984e-04 3.198629128746688366e-04 6.351720658130943775e-04
-3.166000000000000000e+03 -3.265800000000000000e+05 -8.044400000000000000e+04 2.862953767180442810e-02 4.912079893983900547e-04 8.410898590227589011e-05 3.744112327694892883e-04
-2.280000000000000000e+03 -3.265820000000000000e+05 -8.044800000000000000e+04 2.552877180278301239e-02 2.126560139004141092e-04 1.160635365522466600e-04 3.418519045226275921e-04
-1.228000000000000000e+03 -3.265840000000000000e+05 -8.044800000000000000e+04 2.245652489364147186e-02 1.054220134392380714e-03 5.929556791670620441e-04 2.211406972492113709e-04
-1.900000000000000000e+02 -3.265260000000000000e+05 -8.044600000000000000e+04 2.076373435556888580e-02 1.123612863011658192e-03 5.428055883385241032e-04 5.840214435011148453e-04
8.490000000000000000e+02 -3.265860000000000000e+05 -8.044800000000000000e+04 1.838490366935729980e-02 9.716819040477275848e-04 4.123001417610794306e-04 3.406037867534905672e-04
1.813000000000000000e+03 -3.265760000000000000e+05 -8.044800000000000000e+04 1.399456057697534561e-02 7.834210409782826900e-04 6.925221532583236694e-04 8.584913302911445498e-05
2.885000000000000000e+03 -3.265820000000000000e+05 -8.044900000000000000e+04 7.473365403711795807e-03 9.014926035888493061e-04 5.897982628084719181e-04 5.828005378134548664e-04
3.911000000000000000e+03 -3.265840000000000000e+05 -8.044800000000000000e+04 3.329806961119174957e-03 9.960831375792622566e-04 2.767470723483711481e-04 3.059264854528009892e-04
4.898000000000000000e+03 -3.265860000000000000e+05 -8.044800000000000000e+04 1.989060314372181892e-03 9.004973690025508404e-04 7.831885595805943012e-04 7.334307301789522171e-04
5.925000000000000000e+03 -3.265860000000000000e+05 -8.044600000000000000e+04 2.762767486274242401e-03 6.329460302367806435e-04 5.736115272156894207e-04 2.900677791330963373e-04
6.959000000000000000e+03 -3.265880000000000000e+05 -8.044600000000000000e+04 4.641766659915447235e-03 5.831216694787144661e-04 3.700061643030494452e-04 3.480988380033522844e-04
7.975000000000000000e+03 -3.265320000000000000e+05 -8.044800000000000000e+04 5.341615527868270874e-03 1.776506105670705438e-04 3.238131757825613022e-04 4.156937065999954939e-04
9.022000000000000000e+03 -3.265840000000000000e+05 -8.044800000000000000e+04 4.722308833152055740e-03 6.502562609966844320e-05 4.521917435340583324e-04 3.833902010228484869e-04
1.001800000000000000e+04 -3.265870000000000000e+05 -8.044900000000000000e+04 2.457326743751764297e-03 8.697935263626277447e-04 3.914316184818744659e-04 3.953304258175194263e-04
1.103500000000000000e+04 -3.265800000000000000e+05 -8.045100000000000000e+04 1.185296685434877872e-03 9.176843450404703617e-04 5.671097314916551113e-04 1.182057530968450010e-04
1.196800000000000000e+04 -3.265410000000000000e+05 -8.044800000000000000e+04 7.300005527213215828e-04 5.631519015878438950e-04 8.603120222687721252e-04 4.398334131110459566e-04
1.302600000000000000e+04 -3.265780000000000000e+05 -8.044800000000000000e+04 4.221762064844369888e-03 2.116118703270331025e-04 6.478952709585428238e-04 4.134206392336636782e-04
1.412300000000000000e+04 -3.265910000000000000e+05 -8.045000000000000000e+04 6.410516332834959030e-03 4.218525718897581100e-04 3.009875654242932796e-04 1.187411471619270742e-04
1.501600000000000000e+04 -3.265870000000000000e+05 -8.044100000000000000e+04 7.332194130867719650e-03 4.239714180584996939e-04 5.234348936937749386e-04 1.099685105145908892e-04
1.616200000000000000e+04 -3.265450000000000000e+05 -8.044400000000000000e+04 8.991650305688381195e-03 1.364494964946061373e-04 6.054790574125945568e-04 2.679311728570610285e-04
1.720200000000000000e+04 -3.265870000000000000e+05 -8.044600000000000000e+04 9.678044356405735016e-03 3.171890275552868843e-04 4.922762745991349220e-04 3.732327604666352272e-04
1.805900000000000000e+04 -3.265190000000000000e+05 -8.044800000000000000e+04 8.030769415199756622e-03 9.298768709413707256e-04 1.268272899324074388e-04 1.659843255765736103e-04
1.910000000000000000e+04 -3.265840000000000000e+05 -8.043600000000000000e+04 6.171063520014286041e-03 4.544570401776582003e-04 8.438830263912677765e-05 3.887289203703403473e-04
2.013800000000000000e+04 -3.265910000000000000e+05 -8.045000000000000000e+04 4.629001487046480179e-03 2.985807950608432293e-04 3.897457791026681662e-04 2.784508687909692526e-04
2.110700000000000000e+04 -3.265910000000000000e+05 -8.046000000000000000e+04 3.766824258491396904e-03 3.298837691545486450e-04 5.373168387450277805e-04 2.779563365038484335e-04
2.218800000000000000e+04 -3.265890000000000000e+05 -8.045000000000000000e+04 2.821545582264661789e-03 5.827397690154612064e-04 1.224376755999401212e-04 3.416640174691565335e-05
2.321800000000000000e+04 -3.265890000000000000e+05 -8.043800000000000000e+04 1.625469769351184368e-03 5.880133830942213535e-04 1.896573230624198914e-04 2.252104313811287284e-04
-2.764500000000000000e+04 -3.256980000000000000e+05 -8.044100000000000000e+04 2.247614087536931038e-03 2.668404486030340195e-04 1.541047276987228543e-05 3.625604731496423483e-04
-2.677300000000000000e+04 -3.255170000000000000e+05 -8.045300000000000000e+04 1.933362917043268681e-03 3.022029704879969358e-04 2.202691684942692518e-04 2.811064186971634626e-04
-2.566600000000000000e+04 -3.254400000000000000e+05 -8.044900000000000000e+04 1.613122527487576008e-03 7.476401515305042267e-05 3.335208748467266560e-04 2.402584796072915196e-04
-2.473800000000000000e+04 -3.254470000000000000e+05 -8.043800000000000000e+04 1.813644892536103725e-03 1.793939591152593493e-04 1.715067628538236022e-04 2.570262877270579338e-04
-2.368600000000000000e+04 -3.254530000000000000e+05 -8.044800000000000000e+04 1.790741807781159878e-03 4.495154644246213138e-05 5.894514615647494793e-04 1.271208020625635982e-04
-2.265400000000000000e+04 -3.254540000000000000e+05 -8.042500000000000000e+04 2.483066404238343239e-03 2.631077368278056383e-04 2.449633029755204916e-04 3.339434915687888861e-04
-2.164500000000000000e+04 -3.254560000000000000e+05 -8.045300000000000000e+04 3.537908429279923439e-03 5.756544996984302998e-04 1.278020936297252774e-04 1.471337309340015054e-04
-2.062800000000000000e+04 -3.254600000000000000e+05 -8.045600000000000000e+04 5.045895930379629135e-03 3.300103126093745232e-04 3.359479305800050497e-04 4.852353595197200775e-04
-1.973300000000000000e+04 -3.254620000000000000e+05 -8.044800000000000000e+04 6.442681420594453812e-03 5.416658823378384113e-04 1.769140362739562988e-04 3.138851898256689310e-04
-1.861300000000000000e+04 -3.254620000000000000e+05 -8.045300000000000000e+04 7.950444705784320831e-03 3.168289258610457182e-04 4.188965831417590380e-04 2.347786066820845008e-04
-1.758200000000000000e+04 -3.254650000000000000e+05 -8.044900000000000000e+04 9.596358053386211395e-03 5.330567946657538414e-04 5.932605563430115581e-05 5.271357367746531963e-04
-1.658700000000000000e+04 -3.254640000000000000e+05 -8.044600000000000000e+04 1.017930917441844940e-02 2.771241706795990467e-04 1.402392954332754016e-04 3.755224461201578379e-04
-1.544300000000000000e+04 -3.254660000000000000e+05 -8.044600000000000000e+04 1.092742383480072021e-02 2.968704793602228165e-04 3.341581032145768404e-04 3.547626547515392303e-04
-1.446700000000000000e+04 -3.254660000000000000e+05 -8.044900000000000000e+04 1.126370392739772797e-02 1.853353169281035662e-04 2.885423018597066402e-04 5.976331885904073715e-04
-1.342300000000000000e+04 -3.254670000000000000e+05 -8.044600000000000000e+04 1.065923552960157394e-02 1.814585557440295815e-04 1.806916698114946485e-04 1.381345646223053336e-04
-1.239800000000000000e+04 -3.255260000000000000e+05 -8.044900000000000000e+04 1.009578071534633636e-02 4.932549563818611205e-05 3.347798483446240425e-04 1.787937944754958153e-04
-1.137300000000000000e+04 -3.254660000000000000e+05 -8.044600000000000000e+04 9.909369982779026031e-03 4.648398680728860199e-05 4.306804330553859472e-04 5.340536008588969707e-04
-1.043000000000000000e+04 -3.255320000000000000e+05 -8.044100000000000000e+04 9.757982566952705383e-03 4.101633094251155853e-04 3.253764589317142963e-04 3.676838241517543793e-04
-9.449000000000000000e+03 -3.254490000000000000e+05 -8.044300000000000000e+04 1.020194403827190399e-02 3.839704149868339300e-04 1.439091574866324663e-04 2.753268636297434568e-04
-8.425000000000000000e+03 -3.255300000000000000e+05 -8.044300000000000000e+04 1.066632196307182312e-02 4.255374078638851643e-04 2.436636859783902764e-04 1.666822645347565413e-04
-7.384000000000000000e+03 -3.255290000000000000e+05 -8.044300000000000000e+04 1.293471828103065491e-02 5.266624502837657928e-04 1.073736930266022682e-04 5.658096051774919033e-04
-6.309000000000000000e+03 -3.255320000000000000e+05 -8.044800000000000000e+04 1.471963152289390564e-02 1.215444572153501213e-04 3.783058200497180223e-04 2.611095260363072157e-05
-5.292000000000000000e+03 -3.255330000000000000e+05 -8.044800000000000000e+04 1.691754348576068878e-02 4.767580830957740545e-04 2.376220072619616985e-04 3.989793185610324144e-04
-4.266000000000000000e+03 -3.255330000000000000e+05 -8.044600000000000000e+04 1.842578314244747162e-02 1.604460994713008404e-04 8.837583300191909075e-05 1.171710318885743618e-04
-3.212000000000000000e+03 -3.254970000000000000e+05 -8.044800000000000000e+04 1.877344027161598206e-02 1.811373513191938400e-04 1.444217050448060036e-04 3.953345294576138258e-04
-2.203000000000000000e+03 -3.255320000000000000e+05 -8.044600000000000000e+04 1.715658232569694519e-02 3.163638175465166569e-04 6.635262980125844479e-04 6.076884892536327243e-05
-1.183000000000000000e+03 -3.255370000000000000e+05 -8.044800000000000000e+04 1.660580001771450043e-02 2.567700576037168503e-04 2.551594807300716639e-04 1.388121308991685510e-04
-1.950000000000000000e+02 -3.255350000000000000e+05 -8.044800000000000000e+04 1.603193767368793488e-02 8.426836575381457806e-04 3.120586916338652372e-04 2.357708581257611513e-04
8.350000000000000000e+02 -3.255380000000000000e+05 -8.044800000000000000e+04 1.554898265749216080e-02 7.122813258320093155e-04 4.331058880779892206e-04 3.040100855287164450e-04
1.842000000000000000e+03 -3.254980000000000000e+05 -8.045000000000000000e+04 1.335090212523937225e-02 5.515455850400030613e-04 4.904503584839403629e-04 5.246881046332418919e-04
2.872000000000000000e+03 -3.255330000000000000e+05 -8.044600000000000000e+04 1.061007753014564514e-02 2.634623670019209385e-04 5.686073563992977142e-04 1.818128221202641726e-04
3.924000000000000000e+03 -3.255050000000000000e+05 -8.044900000000000000e+04 7.550503592938184738e-03 7.816443103365600109e-04 5.651276442222297192e-04 3.242210659664124250e-04
4.918000000000000000e+03 -3.255390000000000000e+05 -8.044400000000000000e+04 6.055023055523633957e-03 5.413267645053565502e-04 3.233625029679387808e-04 7.769027433823794127e-05
5.899000000000000000e+03 -3.255400000000000000e+05 -8.044300000000000000e+04 6.047720555216073990e-03 1.996302162297070026e-04 7.293800590559840202e-04 2.974891394842416048e-04
6.924000000000000000e+03 -3.255350000000000000e+05 -8.044500000000000000e+04 7.239904720336198807e-03 2.848578442353755236e-04 3.775953082367777824e-04 5.013502668589353561e-04
